,Movie_Title,Plot,Genre
891,Beat the Devil (film),  Billy Dannreuther formerlywealthy American fallen hard times reluctantly working four crooks Peterson Julius OHara Major Jack Ross Ravello trying acquire uraniumrich land British East Africa Billy suspects Major Ross murdered British Colonial officer threatened expose plan waiting Italy passage Africa Billy wife Maria meet British couple Harry Gwendolen Chelm plan travel ship Harry seems proper traditional Englishman Gwendolen flighty compulsive fantasist Billy Gwendolen affair Maria flirts Harry Peterson becomes suspicious Chelms may attempting acquire uranium Though untrue seems confirmed Gwendolen lies husband exaggerates importance Billy Peterson decide take plane instead car runs cliff pushing breakdown pair wrongly reported killed order replace Petersons lost capital Ravello approaches Harry Chelm explains scheme everyones surprise Billy Peterson return hotel unharmed purser announces ship last ready sail board Harry reveals knows Petersons scheme intends inform authorities Peterson orders Major Ross kill Harry Billy thwarts murder attempt Disbelieving Harrys outraged accusations however ships drunken captain Harry locked brig ships engine malfunctions passengers told escape lifeboat Billy goes rescue Harry finds freed left ship intending swim ashore abandoned ship passengers land African beach arrested Arab soldiers interrogated Ahmed Arab official suspects may spies revolutionaries Billy creates distraction fleeing room befriends Ahmed recaptured talking Rita Hayworth pretends known Billy persuades send party back Italy sailing boat party land questioned Scotland Yard detective investigating murder Colonial officer seems taken Petersons smooth talk Gwendolen reveals Petersons scheme involvement murder attempt kill Harry detective promptly arrests Peterson OHara Ross Ravello four crooks led away handcuffs Gwendolen receives telegram British East Africa saying Harry acquired land Peterson others aiming enrich extremely wealthy willing forgive Gwendolen Billy laughs happily saying end end,Others
892,The Wolf of Wall Street (2013 film),  1987 Jordan Belfort procures job Wall Street stockbroker LF Rothschild employed Mark Hanna quickly entices sex drugs fueled stockbroker culture passes idea stockbrokers goal make money Jordan soon finds career terminated following Black Monday largest one day stock market drop history takes job boiler room brokerage firm Long Island specializes penny stocks Thanks aggressive pitching style high commissions Jordan makes small fortune Jordan befriends neighbor Donnie Azoff two found company recruit several Jordans friends Jordan trains art hard sell Belforts tactics salesmanship largely contributed success pump dump scheme involves inflating price stock issuing misleading positive statements order sell artificially augmented price perpetrators scheme sell overvalued securities price drops immensely conned buying inflated price left stock suddenly worth lot less paid cloak Jordan gives firm respectablesounding name Stratton Oakmont 1989 exposé Forbes hundreds ambitious young financiers flock company Jordan becomes immensely successful slides decadent lifestyle prostitutes drugs affair woman named Naomi Lapaglia wife finds Jordan divorces marries Naomi 1991 Meanwhile SEC FBI begin investigating Stratton Oakmont 1993 Jordan illegally makes 22 million three hours upon securing IPO Steve Madden brings firm attention FBI hide money Jordan opens Swiss bank account corrupt banker JeanJacques Saurel name Naomis Aunt Emma British national thus outside reach American authorities uses wife inlaws friend Brad Bodnick European passports smuggle cash Switzerland Donnie gets public brawl Brad Donnie escapes Brad arrested Brad say word Donnie Jordan police Jordan learns private investigator FBI wiretapping phones Fearing son Jordans father advises leave Stratton Oakmont lie low Jordans lawyer negotiates deal keep prison Jordan however can bear quit talks staying middle farewell speech 1996 Jordan Donnie wives yacht trip Italy learn Aunt Emma died heart attack Jordan decides travel Switzerland immediately settle bank account bypass border controls orders yacht captain sail Monaco ship capsized storm rescue plane sent take Geneva destroyed seagull flies engine Jordan takes sign God decides sober Two years later FBI arrests Jordan Saurel arrested Florida unrelated charge informed FBI Jordan Since evidence overwhelming Jordan agrees gather evidence colleagues exchange leniency home Naomi tells Jordan divorcing wants full custody daughter impulsive cocainefuelled rage Jordan tries drive away daughter crashes car driveway Later Jordan wears wire work slips note Donnie warning FBI discovers arrests Jordan FBI raids shuts Stratton Oakmont Despite breaching deal Jordan receives reduced sentence 36 months minimum security prison testimony released serving 22 months release Jordan makes living hosting seminars sales technique,Others
893,The People vs. Larry Flynt,  1952 10yearold Larry Flynt selling moonshine Kentucky Twenty years later Flynt younger brother Jimmy run Hustler GoGo club Cincinnati profits Flynt decides publish newsletter club first Hustler magazine nude pictures women working club newsletter soon becomes fullfledged magazine sales weak Hustler publishes nude pictures former first lady Jackie Kennedy Onassis sales take Flynt becomes smitten Althea Leasure stripper works one clubs Althea Jimmys help Flynt makes fortune sales Hustler success comes enemies – finds hated figure antipornography activists argues activists saying murder illegal take picture may get name magazine maybe win Pulitzer Prize However sex legal take picture act go jail becomes involved several prominent court cases befriends young lawyer Alan Isaacman 1975 Flynt loses smutpeddling court decision Cincinnati decision overturned appeal released jail soon afterwards Ruth Carter Stapleton Christian activist sister President Jimmy Carter seeks Flynt urges give life Jesus Flynt seems moved starts letting newfound religion influence everything life including Hustler content 1978 another trial Georgia Flynt Isaacman shot man rifle walk outside courthouse Isaacman recovers Flynt paralyzed waist uses wheelchair rest life Wishing dead Flynt renounces God emotional physical pain moves Beverly Hills spirals depression drug use time Althea also becomes addicted painkillers morphine 1983 Flynt undergoes surgery deaden several nerves back damaged bullet wounds result feels rejuvenated returns active role publication absence run Althea Jimmy Flynt soon court leaking videos relating John DeLorean entrapment case courtroom antics fires Isaacman throws orange judge later wears American flag adult diaper along Army helmet wears Tshirts provocative messages Wish Black Fuck Court spitting water judge Flynt sent psychiatric ward sinks depression Flynt publishes satirical parody ad Jerry Falwell tells sexual encounter mother Falwell sues libel emotional distress Flynt countersues copyright infringement Falwell copied ad used raise funds legal bills case goes trial December 1984 decision mixed Flynt found guilty inflicting emotional distress libel time Althea contracted HIV proceeds AIDS time later 1987 Flynt finds dead bathtub drowned Flynt presses Isaacman appeal Falwell decision Supreme Court United States Isaacman refuses saying Flynts courtroom antics humiliated Flynt pleads saying wants remembered something meaningful Isaacman agrees argues emotional distress decision front Supreme Court case Hustler Magazine v Falwell 1988 Flynt sitting silently courtroom court overturns original verdict unanimous decision trial Flynt alone bedroom watching old videotapes healthy Althea,Others
894,The Long Good Friday,  man named Colin delivers money unknown destination Belfast taking cash process recipients realise money missing attacked Soon afterwards delivery driver kidnapped killed Later Colin murdered whilst swimming Harold Shand London gangster aspiring become legitimate businessman trying form partnership American Mafia plan redevelop London Docklands Shands world suddenly destabilised murders henchmen try uncover attackers identities whilst simultaneously trying worry visitors fearing Americans abandon think hes full control Shands girlfriend Victoria tells Mafia representatives attack unknown enemy assures Shand working quickly resolve crisis starts suspect Shands right hand man Jeff knows behind attacks claims investigation Shand confronts Jeff confesses sent Shands friend Colin Belfast deliver money raised Irish Navvies IRA explains three IRAs top men killed night discovering money stolen Shand realises IRA come conclusion sold security forces pocketed missing cash Vowing destroy terrorist organisation London Shand loses temper kills Jeff frenzy Shand sets meeting IRAs London leadership ostensibly offers £60000 return ceasefire double crosses shot counting cash Believing enemies dead Shand travels Savoy Hotel triumphantly inform Mafia partners find Americans preparing leave spooked carnage response derisory comments UK Shand berates arrogance dismisses cowards Leaving hotel Shand steps chauffeurdriven car find commandeered IRA assassins car speeds unknown destination Shand contemplates inevitability fate,Others
895,Green for Danger (film),  August 1944 V1 doodlebug offensive London patient Joseph Higgins Marriott dies operating table rural British hospital southeast England anaesthetist Barney Barnes Howard patient die similar circumstances previously Sister Bates Campbell killed revealing death Higgins accident Inspector Cockrill Sim asked investigate Cockrills investigation hampered conflict Barnes Mr Eden Genn competition affections Nurse Linley Gray murder attempt directed Linley inspector restages operation order unmask murderer,Others
896,Bring Me the Head of Alfredo Garcia,  Teresa pregnant teenage daughter powerful Mexican crime lord known El Jefe Spanish Boss summoned father interrogated identity unborn childs father torture identifies father Alfredo Garcia El Jefe grooming successor Infuriated El Jefe offers 1 million bounty whoever bring head Alfredo Garcia search progresses two months Mexico City pair business suitclad dispassionate hit men Sappensly Robert Webber Quill Gig Young enter saloon encounter Bennie Warren Oates retired US Army officer makes meager living piano player bar manager men ask Garcia believing luck getting answers fellow American Bennie plays dumb saying name familiar doesnt know Garcia turns everyone bar knows Garcia simply dont know Bennie goes meet girlfriend Elita Isela Vega maid ghetto motel Elita admits cheated Bennie Garcia professed love something Bennie refuses Elita informs Garcia died drunkdriving accident previous week Excited possibility making money simply digging body Bennie goes Sappensly Quill hotel room man hired El Jefes business associate Max Helmut Dantine makes deal US10000 Garcias head plus US200 advance expenses Bennie convinces Elita go road trip visit Garcias grave claiming wants proof Garcia fact dead longer threat relationship En route Bennie proposes promising future soon change retire cleaning job Elita warns Bennie trying upset status quo picnic Bennie Elita accosted two bikers pull guns decide rape Elita Bennie seems unsure react Elita agrees sex bikers spare Bennies life goes one Kris Kristofferson rips shirt lets slap twice slaps back walks away follows Bennie knocks second biker Donnie Fritts unconscious takes gun finds Elita sex first biker Bennie shoots dead kills second biker well Bennie confesses Elita plan decapitate Garcias corpse sell head money disgusted Elita still shaken happened begs Bennie give quest return Mexico City married live modest life relative peace Bennie refuses although agrees marry Elita church town Garcia buried find Garcias grave opens coffin Bennie struck behind shovel unseen assailant wakes find halfburied grave Elita dead corpse Garcia decapitated Bennie learns villagers assailants driving station wagon catches men blow tire Bennie shoots searches car claims Garcias head Stopping roadside restaurant packs sack containing head ice preserve journey home Bennie begins addressing head Garcia still alive first blaming Alfredo Elitas death conceding probably loved equally Bennie ambushed members Garcias family reclaim head kill Bennie interrupted arrival Sappensly Quill hit men pretend ask directions Quill produces submachine gun murders family fatally shot one Sappensly sorrowfully looks Quills corpse Bennie asks get paid Sappensly turns shoot Bennie kills Bennie returns Mexico City arguing Garcias head apartment Bennie gives Garcias head shower brings Maxs hotel room Feigning willingness surrender head 10000 Bennie reveals longer motivated money says Alfredo friend demands know Max others want head badly also blames Elitas death bounty intends kill everyone involved Several men pull guns Bennie manages evade fire kill takes business card desk El Jefes address attending baptism new grandchild El Jefe greets Bennie hero hacienda gives briefcase containing promised milliondollar bounty Bennie calmly relates many people died Garcias head including beloved El Jefe responds apathetically telling Bennie take money throw head pigs way Infuriated object responsible Elitas death viewed nothing garbage Bennie guns El Jefes bodyguards Teresa enters newborn son causing Bennie hesitate shooting El Jefe tersely urges Bennie kill father Bennie obliges leaves El Jefes hacienda together Teresa taking along Garcias head approach entrance gate Bennie says goodbye Teresa departing scene words take care boy Ill take care father Bennie drives away killed El Jefes men machine guns tearing pieces,Others
897,A Christmas Story,  film presented series vignettes narration provided adult Ralphie Parker reminiscing one particular Christmas nine years old Ralphie wanted one thing Christmas Red Ryder Carbine Action 200shot Range Model air rifle Ralphies desire rejected mother teacher Miss Shields even Santa Claus Higbees department store giving warning Youll shoot eye Christmas morning arrives Ralphie dives presents Although receive presents enjoys Ralphie ultimately disappointed receive one thing wanted anything appears presents opened Ralphies father Old Man directs Ralphie look one last present hidden Ralphie opens reveal Red Ryder gun wanted Ralphie takes gun outside fires target perched metal sign backyard However BB ricochets back Ralphie knocks glasses searching thinking indeed shot eye Ralphie accidentally steps glasses breaks lies mother falling icicle broke glasses believes Ralphie bed Christmas night gun side adult Ralphie narrates best present ever received would ever receive,Others
898,Toy Story 2,  Andy prepares go cowboy camp Woody accidentally tears Woodys arm playtime Andy leaves without Woody later finds Wheezy squeeze toy penguin broken squeaker Andys mother puts Wheezy yard sale Woody rescues sold stolen process greedy toy collector named Al McWhiggin owner Als Toy Barn Buzz Lightyear Hamm Mr Potato Head Slinky Dog Rex set mission rescue Woody Als apartment Woody learns based main character 1950s TV show called Woodys Roundup along Jessie Bullseye Stinky Pete Prospector characters show set sold museum Tokyo Japan Woody intends return Andy earning Jessies ire Prospector explains museum interested collection complete without Woody returned storage Al accidentally rips Woodys arm completely planning photograph Roundup gang calls toy cleaner come next morning fix night Al sleeping Woody attempts retrieve arm escape attempt sabotaged Als television turns waking Al process angrily blames Jessie finds TV remote front next day toy cleaner arrives reattaches Woodys arm Woody discovers Jessie belonged girl named Emily eventually outgrew gave away Prospector warns Woody fate awaits Andy grows whereas would last forever museum Woody decides stay much delight others Meanwhile Buzz others reach Als Toy Barn searching Woody Buzz imprisoned cardboard box Utility Belt Buzz Lightyear action figure believes Buzz rogue space ranger Utility Belt Buzz joins toys mistake Andys Buzz discovering Als plan enter apartment building elevator shaft Andys Buzz escapes pursues accidentally frees Evil Emperor Zurg action figure follows Buzz intent destroying toys find Woody Buzz rejoins Woody refuses go home Buzz reminds Woody toys true purpose played would never experience museum Woody realizes Buzz right asks Roundup gang come home toys However Prospector refuses reveals actually responsible foiling Woodys earlier escape attempt wants go museum never sold children loved played Al returns puts gang suitcase leaves airport Andys toys pursue Al caught elevator shaft Zurg battles Utility Belt Buzz reveals father Rex knocks Zurg elevator Utility Belt Buzz chooses remain behind Zurg Andys toys accompanied three toy Aliens steal Pizza Planet delivery truck follow Al airport sneak baggage handling system find Als suitcase Prospector rips Woodys arm threatens take apart tries escape Andys toys subdue Prospector place inside little girls backpack free Bullseye Jessie ends plane bound Japan Assisted Buzz Bullseye Woody enters plane frees Jessie allowing escape takes return home Andy returns camp accepts Jessie Bullseye Aliens new toys repairs Woodys arm Wheezys squeaker fixed well rest toys celebrate Woody tells Buzz longer worried Andy outgrowing still always company,Others
899,The Haunting (1963 film),  Dr John Markway narrates history 90yearold Hill House constructed Massachusetts Hugh Crain home wife died carriage crashed tree approached house first time Crain remarried second wife died house fall stairs Crains daughter Abigail lived house rest life never moving nursery died calling nursecompanion companion inherited house later hanged spiral staircase library Hill House eventually inherited Mrs Sanderson although stood empty time Markway wishes study reported paranormal activity Hill House allowed begin investigation condition Mrs Sandersons heir Luke Sanderson come Among several prospective choices two individuals accept Markways invitation join investigation—a psychic Theodora Eleanor Lance experienced poltergeist activity child Eleanor spent adult life caring invalid mother whose recent death left Eleanor severe guilt group find mansions walls constructed angles askew resulting offcenter perspectives doors open close library contains ramshackle spiral staircase previous owner hanged first night house Eleanor Theo terrified supernatural occurrences outside Theos bedroom door Banging heard door voice young girl heard echoing laughter Despite Eleanor feels tentative affinity Hill House team explores house next day discovering cold spot outside nursery Following another night loud disturbances team discovers words Help Eleanor Come Home scrawled wall causes Eleanor distress night Theo moves Eleanors room fall asleep bed Eleanor awakened sounds man speaking indistinctly woman laughing Fearful Eleanor asks Theo hold hand soon feels crushing grip Eleanor hears sound young girl crying shouts whoever causing child pain Theo awakens find Eleanor moved bed couch realizes hand held following day Dr Markways wife Grace arrives Hill House warn Dr Markway reporter learned investigation Grace announces plans join group duration investigation demands room nursery despite husbands warning likely center disturbances night group experiences loud banging unseen force attempting force way living room staying banging proceeds move towards nursery sounds destruction heard Eleanor runs towards source discovers Grace missing next morning Eleanors mental instability worsens enters library climbs dilapidated spiral staircase reaches top Grace appears trap door startling Eleanor nearly falls death rescued Dr Markway Markway becomes alarmed Eleanors obsession Hill House spite dangers poses Eleanor pleas stay Markway insists leave Eleanor drives speeds towards front gates steering wheel moves struggles regain control surrenders unseen force Grace appears behind tree steps front car leading Eleanor die crashing tree Luke observes Eleanor deliberately aimed car tree Markway asserts something car noting tree also one killed Mrs Crain Theo remarks Eleanor got wanted—to remain house,Others
900,La Cérémonie,  La Cérémonie tells story young woman Sophie Bonhomme Sandrine Bonnaire hired maid Lelièvre family Lelièvres live isolated mansion Brittany family consists four members Catherine Jacqueline Bisset Georges parents children together one previous marriages Gilles Catherines exhusbands son lonely teenager loves reading passion arts general Melinda Georges late wifes daughter studies university spends weekends home invites boyfriend Jérémie household chores excessive Catherine – owns art gallery – requires maids help hires Sophie Throughout film Sophie avoids using dishwasher refuses take driving lessons buys fake eyeglasses trouble giving cashier correct change viewer finds later Sophie illiterate history violence since believed killed handicapped father least rescued fire might set house small village Sophie meets Jeanne Isabelle Huppert postmistress occasionally works charity reads lot However Jeanne proves bad influence maid since jealous aggressive towards lot people including Lelièvres whose mail vandalises also violent history two friends meet regularly either charity project end ruining film television Sophies main pastime Sophie treated rather nicely Lelièvres mean well towards patronizing attitude affection create feeling jealousy frustration Sophie Jeanne frustration reaches climax Georges fires Sophie attempting blackmail Melinda found illiteracy triggers climax film sees Sophie Jeanne seize Georges shotguns murder family watching opera television Jeanne leaves crime scene killed car accident priest fired charity worked Sophie part walks away house wiped fingerprints guns making way police squads accident end credits begin music opera played back policeman Melindas taperecorder Jeanne stole put car end credits gunshots heard tape voices Jeanne Sophie constituting evidence Chabrol presents ambiguous view culture class conflict film jokingly called last Marxist film,Others
901,True Grit (2010 film),  father 14year old Mattie Ross Hailee Steinfeld murdered hired hand Tom Chaney Josh Brolin trip Fort Smith Arkansas purchase horses collecting fathers body Mattie asks local sheriff search Chaney tells Chaney likely fled Lucky Ned Pepper Barry Pepper gang Indian Territory sheriff authority inquires hiring Deputy US Marshal sheriff gives three recommendations Mattie chooses meanest three Rooster Cogburn Jeff Bridges Cogburn initially rebuffs offer disbelieving grit wealth raises money aggressively horsetrading Colonel Stonehill Texas Ranger LaBoeuf Matt Damon arrives town pursuing Chaney murder Texas State Senator LaBoeuf proposes joining Cogburn Mattie refuses offer wishes Chaney hanged Arkansas fathers murder Texas killing senator Mattie insists traveling Cogburn departs without gone LaBoeuf apprehend Chaney split reward refused passage ferry conveyed Cogburn LaBoeuf Mattie fearlessly goads new horse Blackie swimming river successfully crosses LaBoeuf expresses displeasure obstinance attempting spanking stick Cogburn forces stop eventually allows Mattie accompany dispute respective service Confederate Army Cogburn ends arrangement LaBoeuf leaves pursue Chaney Seeking intelligence whereabouts Chaney Pepper gang Cogburn Mattie visit storekeeper territory named Bagby receiving promising lead Bagby Cogburn Mattie direct pursuit north toward Winding Stair Mountains Cogburn Mattie meet trail doctor directs supposedly empty dugout shelter dugout find two outlaws Quincy Paul Rae Moon Domhnall Gleeson likely waiting rest Pepper gang literally smoking two Cogburn Mattie capture interrogate Quincy insists information Pepper gang Eventually however injured Moon seems divulge knows whereupon Quincy stabs chest Cogburn shoots Quincy dead dying Moon asks body relayed brother says Pepper gang returning fresh horses night Cogburn Mattie wait hillside dugout arrival Ned Pepper gang However LaBoeuf arrives first confronted arrival Pepper gang Cogburn shoots two gang members accidentally hits LaBoeuf Pepper escapes LaBoeuf injured shoulder fall horse nearly bites tongue next morning Three set pursuit Chaney Pepper gang Cogburn believes may hiding silver mine Winding Stair Mountains However Pepper gone LaBoeuf injured finding gangs stash whiskey Cogburn begins drink heavily Days later upon reaching silver mine Three find trace Chaney Pepper gang setting camp night Cogburn exclaims trail gone cold bows leaving Mattie LaBoeuf continue without Mattie tells LaBoeuf misjudged chose wrong man pursue Chaney LaBoeuf tells proven grit leaves posse next morning retrieving water stream Mattie encounters Chaney wounds first shot revolver attempts shoot second time wet gun fire allowing Chaney drag back Pepper forces Cogburn leave threatening kill Pepper leaves Mattie alone Chaney ordering harm get paid remount arrives Chaney tries knife Mattie LaBoeuf appears knocks Chaney watch distance Cogburn fights remaining members Peppers gang killing two wounding Ned horse shot falls trapping leg whereupon LaBoeuf snipes Pepper Chaney regains consciousness knocks LaBoeuf Mattie seizes LaBoeufs rifle shoots Chaney chest killing recoil knocks cave bitten rattlesnake Cogburn arrives time lowering cave shoots snakes cuts hand suck much venom Cogburn promises send help LaBoeuf riding day night reach doctor Mattie begins hallucinate Chaney riding ahead reach Matties horse collapses exhaustion Cogburn shoots incoherent objections begins carrying foot Upon reaching Bagbys store fires air get Bagbys attention collapses Twentyfive years later Mattie receives note Cogburn inviting attend traveling Wild West show performing brought Bagbys store left forearm amputated due gangrene snakebite stayed danger left regained consciousness seen either LaBoeuf since despite sending invitation Cogburn collect money owes arrives show site learns Cogburn died three days earlier body moved family cemetery stands grave reflecting decision choice marry hope hearing LaBoeuf still alive,Others
902,Frost/Nixon (film),  Watergate scandal 1972 subsequent resignation 1974 400 million people worldwide watched Nixon leave White House Among British journalist David Frost currently recording talk show Australia decides interview Nixon Nixons literary agent Irving Lazar believes interview would opportunity Nixon salvage reputation make money Lazar demands 500000 ultimately gets 600000 Frost accepts persuading friend producer John Birt interviews would success Frost travels Birt California meet Nixon plane California Frost flirts young woman called Caroline Cushing begin relationship Frost struggles sell interviews American networks decides finance project private money syndicate broadcast interviews hires two investigators — Bob Zelnick James Reston Jr — help prepare along Birt Frost clear wants interview Reston encourages aim confession Nixon scrutiny Nixons postpresidential chief staff Jack Brennan Frost Nixon embark first three recording sessions Frost restricted agreedupon timeframe pressure team attempts ask tough questions Nixon dominates sessions regarding Vietnam War achievements foreign policy Behind scenes Frosts editorial team nervous interviewers technique angry Nixon appears exonerating Four days final interview focus Watergate Frost receives phonecall inebriated Nixon drunken rant Nixon declares know final interview make break careers compares Frost insisting came humble backgrounds struggle make top fields knocked back Frost gains new insight subject Nixon assures Frost everything power emerge victor final interview conversation spurs Frost action works relentlessly three days prepare Reston pursues lead Federal Courthouse Washington final interview begins Frost ambushes Nixon damning transcripts conversation Nixon Charles Colson Reston dug Washington team watches horror adjoining room Nixon admits unethical things adding President means illegal stunned Frost verge inducing confession Brennan bursts stops recording Nixon Brennan confer interview resumes Frost aggressively pursues original line questioning Nixon admits participated coverup let American people interview Frost Caroline pay farewell visit Nixon villa Frost thanks Nixon interviews Nixon graciously admitting defeat thanks Frost return wishes well privately adding recollection calling Frost drunk also first time addresses Frost first name Nixon watches Frost Caroline Cushing leave leans railing villa looking sunset epilogue states interviews wildly successful Nixon never escaped controversy death 1994,Others
903,Coming Home (1978 film),  1968 California Sally loyal conservative military wife married Bob Hyde captain United States Marine Corps deployed Vietnam dedicated military officer Bob sees primarily opportunity progress first Sally dreads left alone feels liberated Forced find housing away base moves new apartment beach buys sports car nothing else decides volunteer local veterans VA hospital partially inspired bohemian friend Vi Munson whose brother Billy come home two weeks Vietnam grave emotional problems resides VA hospital hospital Sally meets Luke Martin former highschool classmate Like friend Billy Luke gone Vietnam came back wounded recuperating hospital injuries sustained left paraplegic Filled pain anger frustration Luke opposed war first bitter young man increasingly thrown contact Sally relationship starts develop Eventually Luke released hospital newly mobile wheelchair begins rebuild life relationship Sally deepens also transformed outlook life starts change happy times play beach fall love Meanwhile Billy traumatized experiences war commits suicide injecting air veins Driven Billys suicide Luke chains gates local recruitment center vain attempt stop others enlisting Sally Luke eventually make love confronting handicap Sally experiencing first orgasm However remains loyal husband Luke know relationship end Bob returns home Bob return soon claiming accidentally wounded leg also suffering posttraumatic stress disorder seen combat Bob discovers Sallys affair Army Intelligence spying Luke since gate incident Sally Luke agree Sally try patch things Bob Bob loses control confronting lovers loaded rifle ultimately turns away film ends Luke speaking young men experience Vietnam intercut Bob placing neatly folded Marine dress uniform beach taking wedding ring swimming naked ocean commit suicide,Others
904,The Mortal Storm,  1933 Freya Roth Margaret Sullavan young German girl engaged Nazi party member Fritz Marberg Robert Young realizes true nature political views witnesses racism ruthlessness imposed Nazis breaks engagement drawn old friend Nazidetractor Martin Breitner James Stewart father Professor Roth Frank Morgan abide attitude new order towards scientific fact Though stepsons Erich William Orr Otto Robert Stack eagerly embrace regime Professor Roths reluctance conform leads first boycott classes arrest sentence forced labor concentration camp Freya goes Fritz beg help aiding father reluctantly uses influence arrange visit professors wife visit unfortunately limited five minutes professor urges take Freya younger brother leave country Still hoping release professor family delay departure News comes professor died heart attack family board train Austria Freya arrested border officers find manuscript suitcase written father eventually released passport confiscated returns town reunites Martin farm together attempt escape via unguarded mountain pass Nazi thugs beat information farmmaid patrol ordered intercept Fritz asks commanding officer allow left operation commander refuses reminding allegiance Third Reich Trying ski safety couple shot patrol Fritzs order Freya fatally wounded dying Martins arms cross border Later familys empty house Fritz tells Erich Otto sisters death leaves crying fault Otto says Martin free follow beliefs Erich slaps face marches Otto however remembers time family still happy appears experience epiphany see footprints snow leading gate left wonder whether returns comrades whether chooses reject cruelties Nazi regime make bid freedom,Others
905,Speed (1994 film),  LAPD SWAT bomb defusal unit officers Jack Traven Harry Temple thwart attempt hold elevator full people 3 million ransom extortionist bomber later identified Howard Payne corner Payne holds Harry hostage Jack intentionally shoots Harry leg forcing bomber release Payne flees sets bomb seemingly dying process Jack Harry praised Lieutenant Mac McMahon awarded medals heroism Harry promoted Detective However Payne somehow survived incident watching ceremony elsewhere next morning Jack witnesses mass transit bus explode killing driver Payne contacts Jack nearby payphone explaining similar bomb rigged another bus bomb activate bus reaches 50 miles per hour 80 kmh detonate drops 50 miles per hour bomber demands larger ransom 37 million threatens detonate bus passengers offloaded Jack races freeway traffic boards bus bomb already armed explains situation Sam Silver bus driver smalltime criminal bus fearing Jack arrest wildly discharges gun accidentally wounding Sam Another passenger Annie Porter begins drive bus tries slow Sam get help Jack forced reveal bus rigged blow slows passengers shock horror Jack examines bomb bus phones Harry uses clues identify bomber harrowing adventure city traffic police clear route bus unopened freeway Mac demands offload passengers onto flatbed trailer Jack warns Paynes plot Payne witnessing events TV calls Jack reiterates instructions one leaves bus hell detonate main bomb convinced allow officers offload injured Sam medical attention show good However detonates smaller bomb kills Helen another passenger attempts get causing pulled bus run witnessing live news feed event Jack learns part elevated freeway ahead incomplete persuades Annie accelerate bus jump narrowly succeeds directs nearby airport drive unobstructed runways Meanwhile Harry identifies Paynes name former role retired Atlanta police bomb squad officer local Los Angeles address Harry leads SWAT team Paynes home property rigged explosives detonate killing Harry crew lastditch attempt defuse bomb Jack goes bus towed sled accidentally punctures fuel tank sled breaks tow line brought back aboard passengers Jack learns Harry killed Payne watching passengers bus hidden surveillance camera Mac local news crew record transmission rebroadcasts loop fool Payne passengers offloaded onto airport bus Jack Annie escape bus floor access panel empty bus explodes collides Boeing 707 cargo plane Jack Mac go Pershing Square drop ransom trash Realizing fooled one died bus explosion LAPD waiting arrest comes ransom Payne poses police officer kidnaps Annie recovers discarded ransom Jack follows Payne Metro Red Line subway Annie fitted vest covered explosives rigged pressurerelease detonator Payne hijacks subway train handcuffs Annie pole sets train motion Jack pursues killing train driver Payne attempts bribe ransom money enraged dye pack money bag explodes tainting cash sending crazed frenzy Jack battle roof train Payne decapitated subway tunnel light signal ending threat good Jack deactivates explosive vest Annie can free Annie pole still handcuffed Payne key Unable stop train Jack instead cranks maximum speed causing plow construction site burst onto Hollywood Boulevard coming stop eventually freeing Annie train Jack Annie share kiss crowd looks amusement,Others
906,The Official Story,  film set Argentina 1983 last year countrys last military dictatorship campaign statesponsored terrorism produced thousands killings torture accused political leftists innocents alike buried unmarked graves became desaparecidos Alicia Maquet high school history teacher husband Roberto Ibañez government official live Buenos Aires adopted daughter Gaby 5 Alicia like members Argentine upper class aware much killing suffering gone country naively believes guilty people arrested Alicias views challenged fellow teacher Benítez Patricio Contreras students discussion death Argentinean founding father Mariano Moreno one student Costa argues governmentissued history textbooks written murderers Ana Alicias longtime friend returns exile Europe explains never told Alicia leaving first Alicia laughs tells apartment ransacked officials soon begins sob describes held captive tortured raped lived man labeled subversive even though hadnt seen two years says held captive witnessed pregnant women leave give birth return without babies believes sold rich couples Alicia increasingly wonders Gabys origins Alicia asks questions Gabys birth topic husband told ignore Alicia asks celebrate day brought home rather day born whether Roberto actually met Gabys mother Roberto insists normal adoption Costa continues provoke classmates one day Alicia arrives see newspaper accounts desaparecidos taped blackboard Alicia reports student Benítez intervenes protect Alicia gradually becomes friendly Benítez research brings closer truth seeking Gabys hospital birth records Alicia learns organization searching missing children meets Sara whose pregnant daughter kidnapped armed forces believes Gaby may granddaughter Sara photo daughter Gabys age looking identical Gaby Roberto faces stress work due machinations colleagues several disappear course film Ana confronts accuses denouncing causing arrest also comes friction liberal father brother frown ties ruling conservative military elite argue favor social justice Alicia brings Sara home meet Roberto becomes furious evening Alicia surprises Roberto tells Gaby home saying feel knowing child Although tells Gaby mothers house becomes enraged assaults violence interrupted telephone call Gaby Gaby sings En El País de Nomeacuerdo Country Idonotremember nursery rhyme Roberto Alicia gets purse walks door leaving keys behind films final shot shows Gaby sitting wicker rocking chair adopted grandparents house continuing sing,Others
