,Movie_Title,Release_date,Movie_cast,Movie_plot
689,Death of a Salesman (1951 film),"December 20, 1951",Fredric MarchMildred DunnockKevin McCarthyCameron Mitchell,"Willy Loman has led a life consisting of 60 years of failure. Loman's wife supports him, but he soon begins to lose his grip on reality and slips between the past and the present, frantically trying to find where he went wrong."
690,Captains Courageous (1937 film),"May 11, 1937",Freddie BartholomewSpencer TracyLionel BarrymoreMelvyn DouglasMickey Rooney,"Harvey Cheyne (Freddie Bartholomew) is the spoiled son of American business tycoon Frank Burton Cheyne (Melvyn Douglas). Harvey is shunned by his classmates at a private boarding school, and eventually suspended for bad behavior. His father therefore takes him on a business trip to Europe, travelling there by trans-Atlantic steamship. Mid-passage, Harvey falls overboard in the Grand Banks of Newfoundland. He is rescued by a Portuguese-American fisherman, Manuel Fidello (Spencer Tracy), and taken aboard the fishing schooner ""We're Here"", from Gloucester, Massachusetts.
Harvey is shocked the schooner's captain, Disko Troop (Lionel Barrymore), intends fishing in the Atlantic for three more months. He fails to persuade the captain to take him back to New York nor can he convince him of his wealth; but Captain Troop offers Harvey temporary crew membership until they return to port. Harvey is reluctant to do real work but eventually accepts. Befriended by Captain Troop's son, Dan (Mickey Rooney), he becomes acclimated to the demanding fishing lifestyle. The We're Here fills with fish they catch. When a prank of Harvey's causes a fish hook to lodge in a crewman's arm, Manuel defends the boy.
In the climactic race back to the Gloucester, Massachusetts port against a rival schooner, the Jennie Cushman, Manuel climbs to the top of the mast to furl the sail. However, the mast cracks and he is plunged into the icy sea, tangled in the rigging that will cut him in half. Manuel speaks to the cook in Portuguese and the cook tells the Captain: All the bottom half of him is gone, and he doesn't want the boy to see. He tells the captain to cut him free from the boat, knowing this will kill him. Harvey crawls out on the wreckage, crying and distraught, while the captain strikes blow after blow after blow with the ax until the rigging finally parts. Manuel kisses the cross around his neck and sinks below the water. The schooner returns to port and Harvey is reunited with his father, who is impressed by his son's maturity. Harvey grieves for Manuel, pushing his father away and wanting to stay on the We're Here, but Disko reassures Cheyne, telling him that there is room in Harvey's heart for both men and that once there he “will find Manuel mighty satisfactory company.” At the church, Harvey lights two candles, one from Manuel to his father and one from him to Manuel. His father overhears Harvey praying that someday he will be with Manuel again and follows the boy to Manuel's dory, floating near the ship. Harvey is inconsolable and begs Cheyne to leave him alone.
The next day, in front of the Fisherman's Memorial, he and his father join the Gloucester community in casting bouquets and wreaths on the outgoing tide in tribute to the men and boys lost during this fishing season. The last shot shows the Cheyne's car, speeding down the road with Manuel's dory on a trailer behind. Through the side window, we see that Harvey is laughing and gesturing, regaling his father with stories of his adventures. Dissolve to a close-up of a smiling Manuel and then to the Fisherman's Memorial ."
691,The Fourth Man (1983 film),24 March 1983,Jeroen Krabbé Renée Soutendijk Thom Hoffman Dolf de Vries,"Gerard Revé, an alcoholic, bisexual novelist, travels from Amsterdam to Vlissingen to give a lecture to the city's Literary Society. At the train station, he unsuccessfully cruises an attractive young man for sex. During the lecture, Gerard notices the society's treasurer, a cosmetologist named Christine Halsslag, incessantly filming him with a handheld camera. She informs him after the lecture that they have booked him a room at the Hotel Bellevue in the city, if he wishes to stay; Gerard is disturbed to find it the same hotel that was subject of a bizarre nightmare he had on the train.
Christine instead asks Gerard to spend the night at her home, which is attached to a salon she owns. The two have sex, after which Gerard has a nightmare in which Christine cuts off his penis with scissors. In the morning, Christine tells Gerard she is a widow, having lost her husband Johan in an accident. Later, in Christine's salon, Gerard finds a photograph of her attractive German lover, Herman, and realizes he is the same man he encountered in the train station. Gerard swiftly becomes enamored of Herman, and agrees to have an extended vacation with Christine in hopes of encountering and ultimately bedding him.
Gerard, a Catholic, begins having a number of bizarre, interconnected visions: While praying in a cathedral, he has an erotic vision of the large crucifix of Jesus transforming into Herman, wearing only a swim briefs; he also has several visions of Herman with a missing eyeball, as well as of a woman in blue, whom he believes to be The Virgin Mary. While Christine goes to visit Herman in Cologne, Gerard is left alone at her home. Instead of writing, he gets drunk and watches home movies that reveal Christine was married to two other men before she married Johan; the footage shows Christine with her three husbands on various vacations. Christine returns with Herman, and Gerard masturbates while spying on the two having sex. In the morning, Christine departs on a business trip, leaving Gerard alone with Herman. Only moments after she leaves, Gerard confesses to Herman that he encountered him before at the train station, to which Herman seems impervious, and mainly interested in Gerard's fame.
Herman takes Gerard on a tour of the city, and Gerard forces him to stop the car when he sees a woman who has appeared recurrently to him in visions. He follows her to a cemetery, but she disappears, as Herman trails behind. A sudden thunderstorm breaks out, and the men seek shelter in a tomb. Gerard attempts to initiate sex with Herman, who is initially reluctant, but agrees. The men kiss passionately, and Herman begins to perform oral sex on Gerard. While Herman fellates him, Gerard notices three urns in the tomb with the inscription ""Loving Husbands of Christine Halsslang."" Gerard has a number of visions in which all three of Christine's husbands are killed during the vacation activities he viewed in the home movies. Gerard halts the sexual encounter with Herman, and confesses his belief that Christine is responsible for her three husband's gruesome deaths, and that either of them could fall victim to her. An infuriated Herman dismisses Gerard's claim as a paranoid fantasy.
When the two men depart the cemetery, Herman loses control of the car near a construction site, and collides with a bundle of iron rods being lifted by a crane, which impale him through his eye socket, killing him. A traumatized Gerard is taken to a hospital for examination, where he tells the physician, Dr. de Vries—also a member of the literary society and an acquaintance of Christine's—that Christine is a witch who leads men to their deaths. De Vries dismisses Gerard as a fantastical liar, assuring him that all of Christine's husbands' deaths were unfortunate accidents. Gerard comes to the realization that the Virgin Mary's appearances in his visions were warnings of Christine's danger. When Christine arrives at the hospital, Gerard attacks her, and is incapacitated with a sedative by the Mary from Gerard's visions, who appears to him as a nurse. As Gerard is hospitalized, Christine meets another young, attractive man in the hospital lobby, with whom she leaves."
692,Blue Is the Warmest Colour,23 May 2013Cannes) 9 October 2013 25 October 2013,Léa Seydoux Adèle Exarchopoulos,"Adèle is an introverted 17 year-old high-school student. While crossing the street one day, she passes by a woman with short blue hair and is instantly attracted. She later dates and sleeps with a boy from school named Thomas, but she is ultimately dissatisfied and breaks off their relationship. After having vivid fantasies about the woman she saw on the street and having one of her female friends kiss her, she becomes troubled about her sexual identity.
Her best friend, the openly gay Valentin, seems to understand her confusion and takes her to a gay dance bar. After some time, Adèle leaves and walks into a lesbian bar, where she experiences assertive advances from some of the women. The blue-haired woman is also there and intervenes, claiming Adèle is her cousin to those pursuing Adèle. The woman is Emma, a graduating art student. They become friends and begin to spend more time with each other. Adèle's friends suspect her of being a lesbian and ostracise her at school. Despite the backlash, she becomes close to Emma. Their bond increases and before long, the two share a kiss at a picnic. They later have sex and begin a passionate relationship. Emma's artsy family is very welcoming to the couple, but Adèle tells her conservative, working-class parents that Emma is just a tutor for philosophy class.
In the years that follow, the two women move in and live with each other. Adèle finishes school and joins the teaching staff at a local elementary school, while Emma tries to move forward with her painting career, frequently throwing house parties to socialise with her circle. At one of these, Adèle meets some of them: Lise, a pregnant woman and colleague, Joachim, ""the biggest gallery owner in Lille"", and Samir, an aspiring actor who feels out of place amongst the intellectuals, with whom she strikes up a friendship. Emma belittles Adèle's teaching career, encouraging her to find fulfilment in writing, while Adèle insists that she is happy the way she is. It gradually becomes increasingly apparent how little they have in common, and emotional complexities manifest in the relationship. Out of loneliness and confusion Adèle sleeps with Antoine, a male colleague.
Emma becomes aware of the fling and furiously confronts Adèle and, refusing her tearful apologies, breaks up with her and throws her out. Time passes and although Adèle finds satisfaction in her job as a kindergarten teacher, she still cannot overcome her heartbreak. The two eventually meet again in a restaurant. Adèle is still deeply in love with Emma and despite the powerful connection that is clearly still there between them, Emma is now in a committed partnership with Lise, who now has a young daughter. Adèle is devastated, but holds it in. Emma admits that she does not feel sexually fulfilled but has accepted it as a part of her new phase in life. She reassures Adèle that their relationship was special, and she will always have ""infinite tenderness"" for her. The two part on amicable terms.
Later, Adèle goes to Emma's new art exhibition. Hanging on one wall is a nude painting that Emma once did of her during the sensual bloom of their life together. Though Emma acknowledges her, her attention is primarily on the gallery's other guests and Lise. Adèle congratulates Emma on the success of her art and leaves quietly after a brief conversation with Samir. He chases after her but heads in the wrong direction, while Adèle walks away into the distance."
693,Withnail and I,10 April 1987 (United Kingdom)[citation needed] 27 March 1987 (United States)[1],Paul McGannRichard E. GrantRichard Griffiths,"In September 1969, two unemployed actors, flamboyant alcoholic Withnail and contemplative Marwood, live in a messy flat in Camden Town, London. Their only regular visitor is the drug dealer, Danny. One morning, the pair squabble about housekeeping and then leave to take a walk. In Regent's Park, they discuss the poor state of their acting careers and the desire for a holiday; they propose a trip to a rural cottage near Penrith owned by Withnail's wealthy uncle Monty. They visit Monty that evening at his luxurious Chelsea house. Monty is a melodramatic aesthete, whom Marwood infers is homosexual; the three briefly drink together as Withnail casually lies to Monty about his acting career and claims that grammar school-educated Marwood studied at Eton. Withnail persuades his uncle to lend them the cottage key and they leave.
Withnail and Marwood drive to the cottage the next day but find the weather cold and wet, the cottage without food, running water or power and the locals unwelcoming – in particular a poacher, Jake, whom Withnail offends in the pub. Marwood is anxious when he later sees Jake prowling around the cottage and suggests they leave for London the next day. Withnail in turn demands that they share a bed in the interest of safety but Marwood refuses. During the night, Withnail becomes paranoid that the poacher wants to harm them and climbs under the covers with Marwood, who angrily leaves for a different bed. Hearing the sounds of an intruder breaking into the cottage, Withnail again joins Marwood in bed. The intruder turns out to be Monty, who has brought supplies.
The next day, Marwood realises Monty's visit has ulterior motives when he makes aggressive sexual advances on him; Withnail seems oblivious to this. Monty drives them into town to buy wellington boots but they nip to the pub instead. Monty is hurt, though he puts it out of his mind quickly during a boozy round of poker. Marwood is terrified of what Monty might try to do and wants to leave immediately but after much argument Withnail insists on staying. Late in the night, Marwood tries to avoid Monty's company but is eventually cornered in the guest bedroom as Monty insistently demands they have sex. Monty reveals that Withnail, during the visit in London, claimed that Marwood was a closet homosexual. Marwood lies that Withnail is the closeted one and that the two of them are in a committed relationship, which Withnail wishes to keep secret from his family and that this is the first night that they have not slept together in years. Monty, a romantic, believes this explanation and leaves after apologising for coming between them. In private, Marwood furiously confronts Withnail.
The next morning, they find Monty has left for London, leaving a note wishing them happiness together. They continue to argue about their behaviour and Monty. A telegram arrives from Marwood's agent with a possible offer of work and he insists they return. As Marwood sleeps, Withnail drunkenly speeds most of the way back until pulled over by the police, who arrest and fine him for driving under the influence. The pair return to the flat to find Danny and a friend named Presuming Ed squatting. Marwood calls his agent and discovers that he is wanted for the lead part in a play but will need to move to Manchester to take it. The four get high smoking a huge cannabis joint but the celebration ends when Marwood learns they have received an eviction notice for unpaid rent, while Withnail is too high to care. Marwood packs a bag and leaves for the railway station, turning down Withnail's request for a goodbye drink. In Regent's Park, Marwood confesses that he will miss Withnail but insists that they part ways there. Bottle of wine in hand, Withnail performs ""What a piece of work is a man!"" from Hamlet, seen only by the wolves in a nearby zoo enclosure, then walks home alone in the rain."
694,Lust for Life (1956 film),"September 17, 1956",Kirk DouglasAnthony QuinnJames Donald,"Vincent has trained to be a minister, like his father, but the church authorities find him unsuitable. He pleads with them to be allowed some position and they place him in a very poor mining community. Here he becomes deeply absorbed in the daily poverty and begins sketching daily life.
The religious leaders do not like his approach, and they frown on his social activism and care for the poor. He returns home to his father's house. Here a woman he obsessively loves (his cousin) rejects Van Gogh because of his inability to support himself financially. The infatuated Vincent follows her to her family home, where he holds his hand over a candle flame to prove his devotion, only to learn that she has said she is disgusted by him and doesn't want to see him again.
A friend gives him paint and artist materials and encourages him to paint, and he heads to Paris. Here he takes up with a prostitute who eventually also leaves because he is too poor. His passion then turns fully to painting, which he pursues while agonizing that his vision exceeds his ability to execute. His brother, Theo van Gogh, provides financial and moral support.
Paul Gauguin (whom he met in Paris) joins him in Arles, and for a while life is good, but Vincent is too obsessive even for Gauguin's tastes and they argue, after which Vincent cuts off his own ear. Vincent begins experiencing hallucinations and seizures and voluntarily commits himself to a mental institution. He signs himself out, and with Theo's help returns to a rural area to resume painting. Out painting cornfields he is frustrated by the crows and ultimately shoots himself in despair at never being able to put what he sees on canvas. He dies a few days later."
695,Superman (1978 film),"December 10, 1978Kennedy Center) December 14, 1978 December 15, 1978",Marlon Brando Gene Hackman Christopher Reeve Ned Beatty Jackie Cooper Glenn Ford Trevor Howard Margot Kidder Valerie Perrine Maria Schell Terence Stamp Phyllis Thaxter Susannah York,"On the planet Krypton, Jor-El of the Kryptonian high council discovers that the planet will be destroyed when its red supergiant sun goes supernova. Despite this, the other council members dismiss his claims. To save Kal-El, his infant son, Jor-El sends him in a spaceship to Earth, where his dense molecular structure will give him superhuman strength and other powers. Krypton's sun explodes, destroying the planet.
The ship lands near Smallville, Kansas. Kal-El, who is now three years old, is found by Jonathan and Martha Kent, who are astonished when he lifts their truck. Taking him back to their farm, they decide to raise him as their own, naming him Clark after Martha's maiden name. Jonathan tells the boy that he must have been given superhuman powers on Earth for ""a reason"".
At age 18, after Jonathan's death from a heart attack, Clark hears a psychic ""call"" and discovers a glowing green crystal in the remains of his spacecraft. It compels him to travel to the Arctic where it builds the Fortress of Solitude, resembling the architecture of Krypton. Inside, a hologram of Jor-El explains Clark's true origins, and after 12 further years of educating him on his reason for being sent to Earth and his powers, he leaves the Fortress wearing a blue and red suit with a red cape and the House of El family crest emblazoned on his chest. Becoming a reporter at the Daily Planet in Metropolis, Clark meets and develops a romantic attraction to coworker Lois Lane.
Lois becomes involved in a helicopter accident where conventional means of rescue are impossible. Clark uses his powers in public for the first time to save her, to the astonishment of the crowd gathered below. He then goes on to thwart a jewel thief attempting to scale the Solow Building, captures robbers fleeing police, rescues a girl's cat from a tree, and saves Air Force One after a lightning strike destroys an engine. The ""caped wonder"", an instant celebrity, visits Lois at her penthouse apartment the next night and takes her for a flight, allowing her to interview him for an article in which she names him ""Superman"".
Meanwhile, Criminal genius Lex Luthor learns of a joint U.S. Army and U.S. Navy nuclear missile test. He buys hundreds of acres of worthless desert land and reprograms one of the two missiles to detonate in the San Andreas Fault. Knowing Superman could stop his plan, Lex deduces that a recently discovered meteorite is from Krypton and is radioactive to Superman. After he and his accomplices Otis and Eve Teschmacher retrieve a piece of it, Luthor lures Superman to his underground lair and reveals his plan to cause everything west of the San Andreas Fault to sink into the Pacific Ocean, leaving Luthor's desert land as the new West Coast of the United States. Luthor then exposes him to the meteor piece's mineral, Kryptonite, which weakens Superman greatly as Luthor taunts him about the second missile, headed east towards the random target of Hackensack, New Jersey.
Teschmacher is horrified because her mother lives in Hackensack, but Luthor does not care and leaves Superman to die. Knowing his reputation for keeping his word, Teschmacher helps him on the condition he will stop the eastbound missile first. After being freed, Superman diverts the eastbound missile into outer space, consequently preventing him from reaching the westbound missile before it explodes in the San Andreas Fault. Massive earthquakes erupt across California, damaging the Golden Gate Bridge and breaching the Hoover Dam. Superman mitigates the effects of the explosion by sealing the fault line.
While Superman is busy saving others, Lois's car falls into a crevice from one of the aftershocks, trapping her as it fills with dirt and debris. Superman is unable to reach her in time, and she suffocates. Angered with failing to save her, Superman defies Jor-El's earlier warning not to manipulate human history, preferring to heed Jonathan's advice that he must be here for ""a reason"". He accelerates around Earth, traveling several minutes backward in time to prevent Lois's death while also undoing the damage caused by the missile and earthquake. After saving the West Coast, Superman brings Luthor and Otis to prison, and flies into the sunrise for further adventures."
696,The Color Purple (film),"December 18, 1985",Danny Glover Adolph Caesar Margaret Avery Rae Dawn Chong Whoopi Goldberg,"Celie is an African-American teenager in early 20th century rural Georgia who has lost two children by her abusive father. He gives her away as a wife to Mister who also abuses her. Celie's loving younger sister, Nettie, runs away from the abusive father and seeks shelter with Celie. The sisters promise to write if they are separated. Mister sexually assaults Nettie and he kicks her out.
Years later, Celie is meek from abuse. Mister's son Harpo marries Sofia, and Celie is shocked to find her running a matriarchal household. Harpo attempts to overpower and strike Sofia but he fails. Celia advises Harpo to beat Sofia. Sofia retaliates and confronts Celie, revealing her long history of abuse. She threatens to kill Harpo if he beats her again and tells Celie to do likewise to Mister. Harpo doesn't change, so Sofia leaves and takes their children.
Mister and Harpo bring home the ailing Shug Avery, a showgirl and Mister's long-time mistress. Celie, who has slowly developed a fondness for Shug through a photograph sent to Mister, is in awe of Shug's strong will. She nurses Shug back to health, and Shug in turn takes a liking to her, writing and performing a song about her at Harpo's newly opened bar. Shug tells Celie she's moving to Memphis, and Celie confesses to Shug that Mister beats her. Shug tells Celie she's beautiful and that she loves her, and they kiss. Celie packs her things to follow Shug to Memphis, but gets caught by Mister.
Meanwhile, Sofia has been imprisoned for striking the town's mayor after he insults her. Years pass, and she, now a shell of her former self, is released from prison – only to be immediately ordered by the judge to become a maid to the mayor's wife, Ms. Millie. Having not seen her children in eight years, Sofia is allotted Christmas to be with her family, and Ms. Millie tries to drive her but panics and turns around after encountering a group of Sofia's friends, who were only trying to help her.
Shug returns to Celie and Mister's home with her new husband, Grady, expecting to receive a recording contract. Shug gives Celie a letter from Nettie, who tells her that she's working for a couple that has adopted Celie's children. Celie and Shug realize that Mister has been hiding Nettie's letters from Celie; while he and Grady are out drinking, the two search the house and find a hidden compartment under the floor boards filled with dozens and dozens of Nettie's letters. Engrossed in reading, Celie does not hear Mister's calls to shave him and he beats her. Celie attempts to kill Mister with a straight razor, but Shug intervenes and stops her. At a family gathering, Celie finally speaks up against Mister to the delight of Shug and Sofia, who finds her old fighting spirit, which prompts Harpo's new wife, Squeak, to stand up for herself as well. Shug and Grady drive away, taking Celie and Squeak with them.
Years later, Celie owns and operates a tailor shop. Mister is old, a drunk, and alone, and Harpo has made amends with Sofia; the two now run the bar together, and Shug still performs there. Celie's father passes away, and she finally learns from Nettie's letters that he wasn't their biological father and that when their mother passed, ""his"" property was legally inherited by Celie and Nettie. Mister receives a letter from Nettie addressed to Celie, takes money from his secret stash, and arranges for Nettie, her husband, and Celie's children to return to the U.S., where they finally reunite while Mister watches from a distance."
697,Performance (film),3 August 1970,James FoxMick JaggerAnita PallenbergMichèle Breton,"Chas (James Fox) is a member of an East London gang, led by Harry Flowers (Johnny Shannon); his specialty is intimidation through violence, as he collects pay-offs for Flowers. Chas is very good at his job, and has a reputation for liking it. His sexual liaisons are casual and rough. When Flowers decides to take over a betting shop owned by Joey Maddocks (Anthony Valentine), he forbids Chas to get involved because he feels Chas' complicated personal history with Maddocks may lead to trouble. Chas is angry about this and later humiliates Maddocks, who retaliates by wrecking Chas' apartment and attacking Chas, who in turn shoots him, packs a suitcase and runs from the scene.
When Flowers makes it clear that he has no intention of offering protection to Chas, but instead wants him eliminated, Chas decides to head for the countryside to hide out, but after overhearing a musician talk about going on tour and leaving his rented room in Notting Hill Gate, Chas goes there and pretends the musician was a friend who recommended him. He tells Pherber (Anita Pallenberg), a woman living there, that he is a fellow performer, juggler Johnny Dean. She lives there with Turner (Mick Jagger), a reclusive, eccentric former rock star who has 'lost his demon', and Lucy (Michèle Breton), with whom he enjoys a non-possessive and bisexual ménage à trois. Floating in and out of the house is a child, Lorraine (Laraine Wickens).
At first, Chas is contemptuous of Turner, who himself attempts to return the rent paid in advance, but they start influencing each other. Pherber and Turner understand his conflict, and want to understand what makes him function so well within his world. To speed up the process, Pherber tricks him by feeding him a psychedelic mushroom, and Chas accuses her and Turner of poisoning him. He soon accepts it, and in his hallucinogenic state, he experiments with clothing and identity, including the wearing of feminine clothes. Chas opens up, and he begins a caring relationship with Lucy.
Before all this, he phones Tony (a trusted friend who refers to Chas as 'Uncle') to help him get out of the country. Flowers and his henchmen use Tony to track Chas to Turner's flat. They allow him to go and collect his things upstairs. Chas tells Turner and Pherber he is leaving, then shoots Turner in the head. As he is led to his death, Chas still wears his feminine clothes and wig, but his face is identical that of Turner."
698,Son of Saul,15 May 2015Cannes) 11 June 2015,Géza RöhrigLevente MolnárUrs Rechn,"In October 1944, Saul Ausländer works as a Sonderkommando Jewish–Hungarian prisoner in Auschwitz. His job is to salvage valuables from the clothing of the dead, drag bodies from the gas chambers and scrub the chambers before the next group arrives to be gassed. He works stoically, seemingly having been numbed by the daily horrors. Among the dead after a gassing is a boy who is still barely alive, and Saul witnesses a Nazi physician suffocate the boy and call for an autopsy. Saul steps forth and insists on carrying the body himself to the prison doctor, Miklós, a fellow Hungarian prisoner and a forced assistant to Josef Mengele. He asks Miklós to not cut up the boy, so he can give him a proper Jewish burial. Miklós declines, but says he can have five minutes alone with the boy tonight, before the cremation. Saul goes in search of a Rabbi to perform the funeral ritual. He goes to Rabbi Frankel in the crematorium, who dismisses Saul's concern and suggests that Saul perform the burial himself.
Saul overhears Sonderkommando Abraham, talk about an uprising against the SS-guards with Oberkapo Biederman (Urs Rechn). Biederman first wants to photograph the camp's atrocities using a camera collected from the clothing of an earlier gassed caravan, and smuggle the pictures outside to attract attention and help. Saul asks for another rabbi and Abraham tells him of ""the Renegade,"" a Greek Rabbi who has lost his faith. Saul in return offers his assistance in their plan and is instructed to go with a prisoner (Katz) to repair a shack; he is given a piece of jewellery for use as a bribe in case he's caught. When Saul and Katz arrive at the shack, Saul pretends to fix the front door's lock, while Katz takes out a camera from inside the shack and starts to take pictures of the cremation. Saul hears the guards and hides the camera outside in a drain. The guards search the shack, only to find nothing.
Saul then sneaks onto a truck for another Sonderkommando unit, heading to a nearby riverbank, where the ashes from the crematoria are dumped into the river. Saul finds the Renegade, who refuses to help him. Saul then threatens to alert the Oberkapo of the unit, Mietek, that the Renegade is a rabbi by reciting the Kaddish. When the Renegade refuses yet again Saul throws the man's shovel into the water.  The rabbi jumps into the river to retrieve the shovel or drown himself. Saul, who can't swim, manages to bring the Renegade back to the riverbank and both are then taken to the SS-commandant of the unit. After an interrogation, the Renegade is executed and Saul is allowed to go back to the unit.
Saul is then confronted by Mietek, who realizes that he is from another unit. To mollify Mietek, Saul gives him the piece of jewellery. Back at the camp, following roll call, Saul sneaks into Miklós's office where he is caught by a group of Nazi officers. One of them pushes Saul around like a puppet and makes a mockery of Jewish dances, finally forcing him out of the room. After searching in vain for the boy's body, Saul confronts Miklós, who assures him that he has hidden it from the other doctors for safety. Saul sneaks into the autopsy room and takes the body back to his own barrack in a sack.
That night Saul is summoned to clean the dinner tables by SS-commandant Moll. Biederman walks in and is ordered to write up a list of seventy names. This leads Biederman to believe that his unit will soon be gassed. Biederman discloses the information to Abraham, who instructs Saul to head to the women's camp, where he will pick up a smuggled package of gunpowder from a prisoner named Ella. When Saul finds himself face to face with Ella, he clearly knows her. She calls him by name, clasps his hand, but he withdraws. After collecting the package, Saul deliberately falls into a line of newly arrived Hungarian Jews, who are being led into the woods for execution. Saul again looks for a rabbi among the arrivals. A Frenchman named Braun approaches him and convinces Saul that he is a rabbi. Saul disguises Braun as a member of the Sonderkommando and sneaks him into the camp. When Saul arrives at the camp he is confronted by Abraham and realizes that during the turmoil in the woods he has lost the package. On further questioning, he says that the dead boy is his illegitimate son, an assertion Abraham says is not true.
The next morning during roll call, Miklós finds Saul and tells him that he needs a replacement body, similar to the one Saul has taken. The prisoners are then summoned into the crematorium to get back to work, where they discover that Biederman and his unit have been gassed by the SS. Abraham starts a riot with the other prisoners and they attack the SS guards, starting the rebellion. After managing to escape from the crematorium, Saul retrieves the boy's body and escapes to the woods with Braun and few other prisoners. When they reach a river, Saul finds a chance to bury the body, only to discover that Braun is a fraud when he can't recite the Kaddish. When he hears the guards approaching, Saul tries to carry the body across the river. Unable to manage the current with the added weight, he loses his grasp on the sack and is pulled out of the river by Rabbi Frankel as the body floats away. When the prisoners arrive at a shed in the forest, they start to discuss a plan to join the Polish resistance. Saul notices a young peasant boy peeking into the shed and smiles at him, the only time he is shown with a smile. The boy runs away, and makes it a short distance before an SS officer grabs and silences him as guards run past in the direction of the shed. When they have all passed, the officer releases him, and the camera follows the boy into the woods, as the sound of gunfire echoes behind him."
699,Short Cuts,"October 3, 1993",Andie MacDowell Bruce Davison Julianne Moore Matthew Modine Anne Archer Fred Ward Jennifer Jason Leigh Chris Penn Lili Taylor Robert Downey Jr. Madeleine Stowe Tim Robbins Lily Tomlin Tom Waits Frances McDormand Peter Gallagher Annie Ross Lori Singer Jack Lemmon Lyle Lovett Buck Henry Huey Lewis,"A fleet of helicopters sprays for medflies and reveals all the characters along the path of their flight. Dr. Ralph Wyman (Matthew Modine) and his wife, Marian (Julianne Moore), meet another couple, Stuart (Fred Ward) and Claire Kane (Anne Archer) – an out-of-work salesman and a party clown respectively – at Zoe Trainer's (Lori Singer's) cello concert and make a spontaneous Sunday dinner date.
Marian's sister, Sherri (Madeleine Stowe), is married to philandering cop Gene (Tim Robbins), who invents unbelievable stories to hide his affair with Betty Weathers (Frances McDormand). Betty is in the process of divorcing one of the helicopter pilots, Stormy (Peter Gallagher). Waitress Doreen Piggot (Lily Tomlin) is married to an alcoholic limo driver, Earl (Tom Waits).
Television commentator Howard Finnigan (Bruce Davison) lives with his wife, Ann (Andie MacDowell), and their young son, Casey (Zane Cassidy), next door to Zoe and her mother, cabaret singer Tess (Annie Ross). Their pool cleaner is Jerry Kaiser (Chris Penn), whose wife, Lois (Jennifer Jason Leigh), works from home as a phone sex operator, tending to the children while she talks off strange men. Jerry and Lois are friends with Doreen's daughter, Honey (Lili Taylor), and her husband, Bill (Robert Downey Jr.), who works as a makeup artist.
The day before Casey's eighth birthday, Doreen hits him with her car as he is running to school. Casey appears fine and refuses Doreen's offer of a ride home, as she is a stranger. His mother Anne comes home from ordering his birthday cake to find him slumped lethargically on the couch. His father Howard convinces her to take Casey to the hospital, where he remains unconscious. The baker, Andy Bitkower (Lyle Lovett), calls the next day to inform Ann that the cake is ready, but Howard, wanting to keep the line free, briskly ends the conversation. The baker immediately calls back, incensed at being hung up on. While the Finnigans maintain their vigil, Bitkower continues to call and harass the couple. Howard's estranged father Paul (Jack Lemmon) turns up at the hospital and recalls that Casey's hospitalization reminds him of the day that Howard was in a car accident as a boy. When Howard's mother went to her sister's house, she found her undressed in the presence of her husband, whom she was attempting to seduce. That led to the estrangement between father and son.
Stuart and his two friends, Gordon (Buck Henry) and Vern (Huey Lewis), harass Doreen at the diner before they head out on their three-day fishing trip. On the first day, they find a young woman's body, submerged near some rocks. After some debate, they decide to tie her to the rocks, continue fishing, and report the body when they are done. When he comes home, Stuart eventually admits to Claire what they had done, and she is disgusted that they could fish for days with the woman's body nearby. The body is identified as a 23-year-old woman who was raped and murdered, and Claire visits the funeral home out of a sense of guilt.
Stormy visits Betty's house while she is away with their son Chad (Jarrett Lennon), ostensibly to pick up his mother's clock, but instead spends the day destroying her belongings. Bill and Honey entertain themselves in the apartment that they are watching while its owners are on vacation by taking some pictures of Honey in which Bill has made her up to look as if she has been brutally beaten. Gene abandons the family dog on a strange street because he cannot endure its barking, but after several days of his distraught children's inquiries, he returns to the neighbourhood and retrieves the dog, who has been picked up by Vern's family. The Wymans get into a massive argument just before their dinner party with the Kanes. Marian admits to an affair. Both couples alleviate their stress by drinking heavily, and the party lasts all night long.
One day, Casey's eyes begin to flutter. Ann's excitement grows, but just as he appears to be fully waking, he suddenly dies. Seeing that and being overwhelmed, Howard's father, Paul, leaves the hospital while the distraught couple returns home and informs Zoe of Casey's death. The next day, they go to the bakery to shame Bitkower over his abuse of them. When he learns why they never picked up the cake, he asks them to stay and gives them baked goods. Zoe, worn to the breaking point by her mother's alcoholism and her isolation, commits suicide by starting a car engine inside her garage; she plays the cello as she asphyxiates. Later that day, her mother discovers Zoe's death and is bewildered.
When Honey picks up the pictures from the developer, they are mixed up with Gordon's. He is horrified to see the pictures of Honey, who is apparently beaten so badly, and she is horrified by the pictures Gordon took of the submerged body on his fishing trip. They walk away from each other, memorizing each other's license plates. Honey and Bill are on their way to a picnic with Jerry and Lois. In the park, Jerry and Bill meet two young women they encountered earlier, and Bill quickly makes an excuse to divvy up into couples. As he and one of the girls walk away from Jerry and the other girl, they hear her scream. They turn around to see Jerry hitting her in the head repeatedly with his beer can, killing her, just before a major earthquake strikes. In the aftermath, Jerry's murder of the girl could be attributed to a falling rock during the earthquake."
